tv,radio,social_media,total_budget,tv_share,radio_share,social_media_share,roi,tv_radio,tv_social,radio_social,sales_per_tv,sales_per_radio,sales_per_social,influencer_Mega,influencer_Micro,influencer_Nano,influencer_Mega,influencer_Micro,influencer_Nano
85.0,30.20696161,8.387590266,123.59455187600001,0.6877325797117565,0.24440366627410934,0.0678637540141341,2.4098205566440964,2567.59173685,712.94517261,253.3636171654717,3.5040081388235294,9.860001666019928,35.50968542268085,False,False,False,False,False,False
34.0,12.63758596,0.308467931,46.946053891,0.7242355252891259,0.269193785474326,0.006570689236548083,2.403072996549081,429.67792263999996,10.487909654,3.898289993915848,3.318082188235294,8.926925977562252,365.7261681442017,False,True,False,False,True,False
20.0,8.529031827,4.146156202,32.675188029,0.6120852306113596,0.26102472063604604,0.12689004875259444,2.334655334570531,170.58063654,82.92312404,35.362698206571444,3.8142651020000002,8.944192446146912,18.399041985731728,False,False,False,False,False,False
16.0,0.364453104,0.471870511,16.836323614999998,0.9503262330824473,0.02164683409122034,0.02802693282633247,3.3718133998934783,5.831249664,7.549928176,0.17197467242001616,3.548058848125,155.76473611266047,120.3061862240423,False,True,False,False,True,False
75.0,24.46123389,7.508531221,106.969765111,0.7011326978438652,0.22867427879847313,0.07019302335766162,2.4447595105834967,1834.59254175,563.139841575,183.66793836724827,3.486871341333333,10.691012226775285,34.82909545192926,False,False,True,False,False,True
32.0,13.43185072,1.969664799,47.401515519,0.6750839007915982,0.28336331809087617,0.041552781117525604,2.3909671211793135,429.81922304,63.029273568,26.456243548606807,3.541733284375,8.437814524787989,57.54048361809607,False,True,False,False,True,False
47.0,13.39621739,4.181491721,64.577709111,0.7278053162154391,0.2074433666727599,0.06475131711180097,2.5513570250192577,629.62221733,196.53011088700003,56.01617210900123,3.5055487617021277,12.29905330761432,39.40239579395785,True,False,False,True,False,False
24.0,8.822604644,0.388314589,33.210919233,0.7226538907767546,0.2656537321988193,0.011692377024426099,2.6131774845233777,211.742511456,9.319550136,3.4259460962443513,3.6160844324999997,9.836780619997597,223.4941174976045,True,False,False,True,False,False
75.0,23.68041523,3.618129755,102.29854498499999,0.7331482574947398,0.231483402168352,0.03536834033690826,2.6038399064136994,1776.0311422500001,271.359731625,85.67881495441817,3.5515871173333333,11.248495062812292,73.6206415571185,False,True,False,False,True,False
100.0,32.72043521,4.622529206,137.342964416,0.7281042784041607,0.23823888867647142,0.03365683291936788,2.5874559524113545,3272.0435209999996,462.25292060000004,151.25116739125573,3.553688708,10.860762349866068,76.87758258806338,True,False,False,True,False,False
56.0,22.46814636,3.369146029,81.837292389,0.6842846135941704,0.27454655089517616,0.04116883551065354,2.4645290064253134,1258.21619616,188.672177624,75.6984660877848,3.6016139446428572,8.976725434683345,59.8639474703517,False,False,True,False,False,True
79.0,19.48177541,2.244635012,100.726410422,0.7843027431338438,0.19341278348329705,0.022284473382859094,2.7544288100571737,1539.06025739,177.32616594799998,43.72947518120665,3.5119459088607594,14.241193164437572,123.60304696165008,False,False,False,False,False,False
57.0,11.27077509,0.489079881,68.759854971,0.8289720800609628,0.1639150503553787,0.007112869583658564,2.9430588631309464,642.4341801300001,27.877553217,5.512309339794965,3.550250887719298,17.95478119153915,413.7653345834523,False,False,True,False,False,True
59.0,13.95053433,0.174759871,73.125294201,0.8068343607319554,0.19077577030533469,0.002389868962709898,2.903851303713403,823.08152547,10.310832389000002,2.4379935798918715,3.5990674728813556,15.221279406005376,1215.067164360633,False,True,False,False,True,False
85.0,22.61804745,4.160026631,111.778074081,0.7604353599651819,0.20234780063941546,0.03721683939540268,2.696151990251788,1922.53403325,353.602263635,94.09167973322164,3.5455373752941175,13.324345417800421,72.44441048867891,True,False,False,True,False,False
27.0,9.235845656,2.963209488,39.199055144,0.6887921124836794,0.23561398666553535,0.07559390085078527,2.3814798358548925,249.36783271200002,80.00665617599999,27.367745477562785,3.4574725707407405,10.107548662785925,31.503597632244084,False,False,True,False,False,True
67.0,20.08171295,0.884518198,87.96623114799999,0.7616559118836742,0.22828888640475284,0.010055201711573048,2.649710049619415,1345.47476765,59.262719266,17.762640551287262,3.4788806970149255,11.606828923426077,263.51634960934973,False,False,False,False,False,False
18.0,4.32467821,1.383422123,23.708100333,0.7592341751205293,0.18241352741283762,0.058352297466633125,2.5693233204860504,77.84420778,24.901598213999996,5.982855510570039,3.384098615,14.08515781108255,44.03122810983123,True,False,False,True,False,False
66.0,30.51105176,2.625733254,99.136785014,0.6657468263740804,0.30776721028114096,0.026485963344778596,2.350236105267048,2013.72941616,173.298394764,80.11388322074723,3.5302250227272727,7.636408385156239,88.73515660627727,False,True,False,False,True,False
60.0,30.6827721,6.365577398,97.048349498,0.6182485360169521,0.3161596488627797,0.06559181512026832,2.1970957703344993,1840.966326,381.93464388,195.313560587745,3.55374197,6.949323793334827,33.496492913116256,False,True,False,False,True,False
51.0,23.05943072,4.309633654,78.36906437399999,0.6507669883184155,0.29424149572532454,0.05499151595626016,2.264871657175056,1176.0309667200002,219.79131635399997,99.37769867299345,3.4803112294117646,7.697322403803037,41.18583781135472,False,True,False,False,True,False
25.0,4.097286683,2.29020686,31.387493543,0.7964955840054794,0.13053882997655836,0.07296558601796221,2.845256930683361,102.432167075,57.2551715,9.383634068793246,3.5722193416,21.796249676776643,38.99450529984003,True,False,False,True,False,False
50.0,22.22292707,3.600054733,75.82298180299999,0.6594306740653889,0.2930895955495216,0.04747973038508967,2.306593107277143,1111.1463535,180.00273665,80.00375377946732,3.497855344,7.8699249045413895,48.58058562189088,False,False,True,False,False,True
58.0,13.86884055,0.415369459,72.284210009,0.8023882393233391,0.19186542328225223,0.005746337394408585,2.8804933688017833,804.3927519,24.091428622,5.760692796210762,3.5898997862068964,15.013092612128993,501.2746678614135,True,False,False,True,False,False
49.0,7.870960618,4.867663371,61.738623989,0.7936684822896337,0.127488436078562,0.07884308163180433,2.8528048573188296,385.677070282,238.515505179,38.31318669482212,3.594454008163265,22.376969590879995,36.183325134871986,False,True,False,False,True,False
65.0,18.05932459,1.510221039,84.569545629,0.7685981935524394,0.21354406548694074,0.017857740960619817,2.735080487658227,1173.85609835,98.164367535,27.273571945948046,3.5585309861538463,12.808037916771283,153.15937742011553,True,False,False,True,False,False
86.0,30.40958262,6.126358542,122.535941162,0.7018348999033903,0.24816867876990206,0.04999642132670756,2.5035163413355623,2615.22410532,526.866834612,186.30000624269172,3.567101524418604,10.087962565400051,50.07391079005509,True,False,False,True,False,False
78.0,34.09508164,6.181578337,118.276659977,0.6594707697627565,0.2882655094135234,0.05226372082372013,2.321256094426313,2659.4163679199996,482.163110286,210.76141806407043,3.519877151282051,8.052493339036335,44.41429078988957,False,True,False,False,True,False
23.0,2.201752448,0.376547887,25.578300335,0.8991997004792383,0.08607891920743607,0.014721380313325655,3.1454175663075774,50.640306304000006,8.660601401000001,0.8290652319914775,3.4980189213043476,36.541090376932324,213.6632231055382,False,False,True,False,False,True
25.0,10.68280618,0.114819597,35.797625777,0.6983703376234107,0.29842219834768235,0.003207464028906958,2.4742830742956285,267.0701545,2.8704899249999998,1.2265955004167095,3.5429383824,8.291216564971883,771.4141302899714,False,False,True,False,False,True
89.0,26.23719393,2.72964696,117.96684089,0.7544492954845626,0.22241160085371173,0.0231391036617256,2.6792188577357434,2335.11025977,242.93857944,71.61827664995496,3.551224547191011,12.046219025679168,115.78749535434427,False,False,False,False,False,False
51.0,18.95737635,2.877555299,72.834931649,0.700213466881179,0.2602786317059759,0.039507901412845055,2.5191764630772355,966.82619385,146.755320249,54.55089877107978,3.5977263823529415,9.67876789026241,63.763864264837544,False,False,False,False,False,False
41.0,7.143984704,1.185990305,49.329975008999995,0.8311376600640841,0.14482035927844314,0.024041980657472914,2.887025713554827,292.903372864,48.625602505,8.472696598012295,3.4735830804878045,19.935219936887478,120.0826901363245,True,False,False,True,False,False
65.0,24.08129979,6.713941984,95.795241774,0.6785305699561561,0.2513830472583656,0.07008638278547824,2.4400090022366876,1565.28448635,436.40622895999996,161.6804496893714,3.596019266153846,9.70633870838913,34.81430921759958,False,True,False,False,True,False
10.0,5.040121601,0.704360749,15.744482349999998,0.6351431427023069,0.3201198673260922,0.044736989971601075,2.341173285382736,50.40121601,7.04360749,3.5500638259314394,3.686056147,7.313427013881287,52.331935762082054,True,False,False,True,False,False
29.0,7.868453405,1.960643728,38.829097133,0.7468625886578634,0.20264322340662344,0.05049418793551323,2.557620390189257,228.18514874500002,56.858668112,15.427233817573494,3.4244858813793106,12.621297407301608,50.6517778532378,False,False,True,False,False,True
61.0,28.38518716,6.157704568,95.542891728,0.6384567066868797,0.29709365758793943,0.0644496357251809,2.3282816343186745,1731.49641676,375.619978648,174.78759663866694,3.6467337721311477,7.836860783975186,36.12559804444324,False,True,False,False,True,False
78.0,24.73579762,4.85653667,107.59233429,0.7249587111825455,0.22990297388035227,0.04513831493710219,2.5979803426012276,1929.39221436,378.80986026,120.13030820322872,3.58362525,11.300333783212768,57.5559886588893,False,False,True,False,False,True
47.0,20.93650521,4.774722284,72.71122749400001,0.6463926084025792,0.28794047262821465,0.06566691896920597,2.2937775368152415,984.01574487,224.411947348,99.9659979752691,3.548582559574468,7.9661518781242675,34.93048817915292,False,True,False,False,True,False
46.0,22.78233554,1.590795934,70.37313147399999,0.6536585630979791,0.32373627637157437,0.022605160530446686,2.338844505744497,1047.9874348399999,73.176612964,36.24204674405569,3.5780828673913048,7.224536378678936,103.46506951783547,True,False,False,True,False,False
64.0,20.71221941,5.464031097,90.176250507,0.7097212363584794,0.22968596824052023,0.06059279540100029,2.5331791476766683,1325.58204224,349.697990208,113.172210944127,3.569259334375,11.028880723893414,41.806606394575574,False,False,True,False,False,True
70.0,29.74677107,4.842879655,104.589650725,0.669282280940517,0.2844140970334998,0.046303622025983204,2.343998773306928,2082.2739749,339.00157585,144.0600324168456,3.502257328571429,8.241499974000371,50.622363235247484,False,False,True,False,False,True
60.0,29.73254005,2.01239532,91.74493537,0.6539870539776914,0.3240782712428871,0.02193467477942156,2.3173165237142834,1783.952403,120.7437192,59.833624448332564,3.543367578333333,7.150484093941378,105.64626770251085,True,False,False,True,False,False
73.0,16.85283064,4.371485674,94.224316314,0.7747469321690746,0.17885861420143814,0.04639445362948712,2.7473738131176733,1230.25663672,319.11845420199995,73.67190770910825,3.54615642739726,15.360589845694905,59.21772104611042,False,True,False,False,True,False
99.0,30.57840248,3.043517305,132.621919785,0.7464829355546492,0.23056823886709057,0.02294882557826035,2.617659936327245,3027.26184552,301.308213195,93.06589710713492,3.5066574353535356,11.353081192749086,114.06509354478601,False,False,True,False,False,True
88.0,35.39746031,4.222176063,127.619636373,0.6895490576606738,0.27736687954933636,0.033084062789989814,2.446595581791346,3114.97650728,371.551493544,149.45430961187455,3.548109528409091,8.820792106709193,73.95088074042732,True,False,False,True,False,False
60.0,16.60417853,5.253646762,81.857825292,0.7329781824275244,0.2028416766603587,0.06418014091211681,2.5958110130830274,996.2507117999999,315.21880572,87.2324887698044,3.5414574066666664,12.797227156771603,40.44570448415694,False,False,True,False,False,True
66.0,12.05703979,3.722753612,81.77979340200001,0.8070453256780409,0.1474329940005098,0.04552168032144914,2.895052468966128,795.7646261399999,245.701738392,44.88538842825022,3.5872241333333332,19.636394747271545,63.5972233125591,False,False,False,False,False,False
62.0,24.31903081,0.722076955,87.041107765,0.712307110881357,0.2793970738017066,0.008295815316936413,2.5352385954896284,1507.7799102200001,44.768771210000004,17.560211715835983,3.559193158064516,9.073962590205706,305.6045124719428,False,False,True,False,False,True
86.0,22.55656827,3.67613635,112.23270461999999,0.7662650587560972,0.20098035012497056,0.032754591118932266,2.706133151012716,1939.86487122,316.1477261,82.92102054860362,3.5315888674418603,13.464665323401166,82.61843786071753,True,False,False,True,False,False
75.0,19.12302371,1.254935551,95.377959261,0.7863451952747689,0.20049730417978645,0.013157500545444597,2.7942303302035,1434.2267782499998,94.120166325,23.99816229629491,3.553439821333333,13.936498256843922,212.367867328033,True,False,False,True,False,False
56.0,12.97856308,1.005704299,69.984267379,0.8001798418026131,0.18544972414606492,0.014370434051321927,2.9203193868301707,726.79953248,56.319440744000005,13.052596684398681,3.6495788,15.747229607794146,203.21720112285212,False,False,False,False,False,False
12.0,9.359062905,5.249310703,26.608373608,0.4509858504238723,0.3517337452818285,0.19728040429429916,1.739586037535316,112.30875486,62.991728436,49.12862907726677,3.8572962675,4.945746778266793,8.817834917553364,True,False,False,True,False,False
53.0,15.78634705,1.018862371,69.805209421,0.75925565498061,0.22614855224903715,0.014595792770352872,2.7651793068316652,836.67639365,53.999705663,16.084114984791857,3.641960766037736,12.227269550620958,189.4504361865377,False,False,False,False,False,False
62.0,19.80149851,7.431546241,89.23304475100001,0.6948098674992841,0.2219076863874253,0.08328244611329053,2.4695418980145294,1227.69290762,460.755866942,147.1557518181576,3.554270043548387,11.128690214465996,29.6526100428795,False,True,False,False,True,False
74.0,21.99112418,0.877580707,96.868704887,0.7639206086870164,0.2270199049905049,0.009059486322478678,2.7443192175440774,1627.34318932,64.94097231800001,19.298986305609194,3.5924141675675676,12.088451969261719,302.92216576725633,False,True,False,False,True,False
63.0,14.58661204,2.221679639,79.808291679,0.7893916618763714,0.18277063364129348,0.02783770448233503,2.8320274566091554,918.95655852,139.965817257,32.40677897126025,3.587607512698413,15.49498078650483,101.73351248865634,False,False,True,False,False,True
